loan_id,source,financial_institution,interest_rate,unpaid_principal_bal,Loan_term,origination_date,first_payment_date,loan_to_value,number_of_borrowers,debt_to_income_ratio,borrower_credit_score,loan_purpose,insurance_percent,co-borrower_credit_score,insurance_type,Occupation ,Borrower_State,EducationLevel,MaritalStatus,Age,Gender,EmploymentStatus,NumberOfDependents,Annual Income,current_month,total_on_time_payments,total_late_payments,avg_payment_delay,current_dpd,mx,predicted_binary,predicted_probability,predicted_risk_level,predicted_confidence,processing_timestamp
430000000000.0,Z,Browning-Hart,3.875,357000,30,01-02-2012,Apr-12,65,1,21,783,A23,0,0,0,lending pilot,CA,Bachelor's,Married,29,Female,Employed,2,17000.0,16,7,11,13.90909091,27,0,1,0.589175251575506,High,0.178,2025-11-14 10:51:41
428000000000.0,X,OTHER,3.875,101000,24,01-02-2012,Apr-12,66,1,20,776,A23,0,0,0,Project Engineer,NJ,PhD,Married,47,Other,Unemployed,2,5050.0,20,15,7,14.71428571,28,0,0,0.4961779444415286,Moderate,0.008,2025-11-14 10:51:41
207000000000.0,X,OTHER,3.95,311000,36,01-03-2012,May-12,75,2,29,787,A23,0,725,0,Sales,OK,Master's,Single,45,Female,Employed,1,10724.13793,3,4,1,18.0,27,0,0,0.2002575030613601,Low,0.599,2025-11-14 10:51:41
123000000000.0,X,OTHER,3.75,69000,6,01-03-2012,May-12,86,1,22,800,A23,12,0,0,Executive Director,TN,Bachelor's,Single,46,Female,Employed,3,3136.363636,14,10,6,14.0,16,1,1,0.5260082663177207,High,0.052,2025-11-14 10:51:41
179000000000.0,Z,Browning-Hart,4.25,152000,12,01-01-2012,Mar-12,80,2,32,799,C86,0,788,0,"Vice President, Membership",IL,Master's,Single,48,Female,Self-Employed,2,4750.0,2,3,1,20.0,21,0,0,0.20580417915192079,Low,0.588,2025-11-14 10:51:41
944000000000.0,X,Browning-Hart,3.25,185000,24,01-02-2012,Apr-12,78,2,41,799,A23,0,799,0,Patient Account Representative ,NY,Bachelor's,Single,43,Female,Self-Employed,0,4512.195122,8,3,7,15.42857143,10,1,1,0.611480871906858,High,0.223,2025-11-14 10:51:41
186000000000.0,Y,Browning-Hart,4.25,279000,12,01-02-2012,Apr-12,75,2,43,712,A23,0,734,0,Principal pilot,OH,Bachelor's,Married,33,Female,Employed,0,6488.372093,20,17,5,8.2,7,1,0,0.42397955381214275,Moderate,0.152,2025-11-14 10:51:41
984000000000.0,Y,Browning-Hart,3.875,220000,24,01-01-2012,Mar-12,55,1,29,719,B12,0,0,0,lead teller ,MN,Master's,Single,34,Male,Employed,1,7586.206897,5,5,2,7.0,8,1,0,0.356043895119759,Moderate,0.288,2025-11-14 10:51:41
150000000000.0,Y,OTHER,4.25,93000,6,01-01-2012,Mar-12,52,1,46,777,A23,0,0,0,Senior Engineer,IL,PhD,Married,59,Female,Employed,5,2021.73913,21,14,9,11.88888889,16,0,1,0.5337288346107971,High,0.067,2025-11-14 10:51:41
253000000000.0,X,Browning-Hart,3.375,260000,6,01-03-2012,May-12,79,1,31,756,C86,0,0,0,baker,NY,High School,Divorced,59,Female,Self-Employed,1,8387.096774,0,1,1,16.0,0,0,1,0.9063227861774461,Critical,0.813,2025-11-14 10:51:41
178000000000.0,X,"Swanson, Newton and Miller",4.5,110000,36,01-02-2012,Apr-12,80,1,21,781,C86,0,0,0,pilot,KY,Bachelor's,Married,49,Female,Self-Employed,1,5238.095238,19,15,6,12.5,18,1,1,0.5012829069061577,High,0.003,2025-11-14 10:51:41
608000000000.0,X,OTHER,3.375,60000,36,01-01-2012,Mar-12,48,2,39,758,C86,0,645,0,Operations Engineer,CA,PhD,Single,25,Male,Employed,0,1538.461538,11,7,6,9.833333333,16,0,1,0.5641837603930261,High,0.128,2025-11-14 10:51:41
405000000000.0,X,"Miller, Mcclure and Allen",4.25,455000,18,01-01-2012,Mar-12,69,1,31,695,A23,0,0,0,Business Consultant,TN,High School,Single,38,Female,Self-Employed,2,14677.41935,13,11,4,13.25,22,1,0,0.4703726666193786,Moderate,0.059,2025-11-14 10:51:41
792000000000.0,Y,Browning-Hart,4.5,67000,12,01-02-2012,Apr-12,80,2,43,794,C86,0,802,0,Special Manager,MD,PhD,Single,44,Female,Employed,4,1558.139535,16,11,7,11.0,14,0,1,0.5433461705731496,High,0.087,2025-11-14 10:51:41
242000000000.0,Y,Edwards-Hoffman,4.5,71000,36,01-02-2012,Apr-12,75,1,36,776,C86,0,0,0,Owner,NC,PhD,Married,51,Male,Employed,4,1972.222222,14,12,4,11.5,28,1,0,0.4697384154991092,Moderate,0.061,2025-11-14 10:51:41
964000000000.0,X,OTHER,3.75,417000,24,01-02-2012,Apr-12,63,2,42,694,C86,0,710,0,pilot,IN,Doctorate,Divorced,58,Male,Employed,0,9928.571429,18,14,6,13.5,10,1,1,0.5233857723670967,High,0.047,2025-11-14 10:51:41
476000000000.0,Y,Sanchez-Robinson,3.125,198000,18,01-03-2012,May-12,62,2,25,730,A23,0,701,0,Admin. Assistant,NY,PhD,Divorced,26,Male,Employed,0,7920.0,4,3,3,10.66666667,7,1,1,0.5636656214710626,High,0.127,2025-11-14 10:51:41
796000000000.0,Y,Browning-Hart,4.125,193000,36,01-01-2012,Mar-12,75,1,29,802,C86,0,0,0,Managing Consultant,CA,Master's,Single,42,Female,Self-Employed,0,6655.172414,12,4,10,12.6,15,0,1,0.5916422527988339,High,0.183,2025-11-14 10:51:41
120000000000.0,X,OTHER,4.0,175000,30,01-03-2012,May-12,88,2,34,719,A23,25,741,0,Frack Supervisor,UT,Master's,Married,29,Female,Self-Employed,2,5147.058824,10,10,2,9.5,10,1,0,0.3811737198971924,Moderate,0.238,2025-11-14 10:51:41
892000000000.0,Y,"Swanson, Newton and Miller",3.875,179000,6,01-02-2012,Mar-12,90,2,45,773,C86,25,744,0,Associate Attorney,PA,Bachelor's,Married,27,Female,Employed,1,3977.777778,8,6,4,12.25,13,1,1,0.5096576061958646,High,0.019,2025-11-14 10:51:41
433000000000.0,X,OTHER,4.0,109000,30,01-02-2012,Apr-12,80,2,21,813,C86,0,815,0,Sheriff Drputy,NY,Master's,Married,27,Female,Employed,0,5190.47619,7,7,2,9.5,13,0,0,0.39570418611616753,Moderate,0.209,2025-11-14 10:51:41
931000000000.0,X,"Swanson, Newton and Miller",4.5,346000,6,01-01-2012,Mar-12,75,1,40,720,B12,0,0,0,CMA Financial Analyst,WA,PhD,Single,50,Female,Self-Employed,2,8650.0,13,13,2,7.0,24,1,0,0.3442605050926023,Moderate,0.311,2025-11-14 10:51:41
477000000000.0,X,Nicholson Group,3.125,410000,24,01-02-2012,Apr-12,42,2,28,805,B12,0,792,0,Kettle packer,MI,High School,Married,54,Female,Self-Employed,1,14642.85714,1,3,0,0.0,11,1,0,0.05371416581605211,Low,0.893,2025-11-14 10:51:41
230000000000.0,X,OTHER,4.125,176000,6,01-02-2012,Apr-12,90,1,34,728,C86,30,0,0,Home attendant,CA,Master's,Married,28,Male,Employed,0,5176.470588,21,18,5,14.4,17,1,0,0.4515828785513502,Moderate,0.097,2025-11-14 10:51:41
410000000000.0,X,OTHER,3.375,417000,30,01-01-2012,Apr-12,68,2,41,724,B12,0,729,0,Engineer,CA,Bachelor's,Married,33,Female,Employed,0,10170.73171,9,7,4,15.75,8,1,0,0.4931901528165323,Moderate,0.014,2025-11-14 10:51:41
786000000000.0,X,OTHER,4.25,253000,36,01-02-2012,Apr-12,70,1,42,771,C86,0,0,0,Material Handler,MN,Master's,Married,63,Male,Employed,2,6023.809524,1,3,0,0.0,10,1,0,0.05672640865034836,Low,0.887,2025-11-14 10:51:41
811000000000.0,Y,"Turner, Baldwin and Rhodes",3.75,132000,24,01-02-2012,Apr-12,80,1,45,750,C86,0,0,0,Dispatch ,TX,Master's,Single,20,Male,Employed,2,2933.333333,3,4,1,16.0,22,1,0,0.2154173474302937,Low,0.569,2025-11-14 10:51:41
707000000000.0,X,"Martinez, Duffy and Bird",3.625,137000,36,01-02-2012,Apr-12,72,1,27,808,A23,0,0,0,Business Development,IN,Bachelor's,Single,25,Male,Employed,2,5074.074074,22,16,8,12.25,26,0,1,0.5155387124722258,High,0.031,2025-11-14 10:51:41
562000000000.0,Z,OTHER,3.75,315000,12,01-02-2012,Apr-12,63,1,25,735,A23,0,0,0,Senior Vice President,FL,Master's,Married,28,Female,Employed,2,12600.0,2,2,2,13.0,14,1,0,0.4467744744537726,Moderate,0.106,2025-11-14 10:51:41
113000000000.0,X,Browning-Hart,4.375,179000,24,01-02-2012,Apr-12,80,1,24,776,A23,0,0,0,Professor,WV,High School,Married,38,Other,Unemployed,3,7458.333333,15,12,5,13.6,16,1,0,0.4909526654616605,Moderate,0.018,2025-11-14 10:51:41
275000000000.0,Z,Browning-Hart,3.75,311000,6,01-02-2012,Apr-12,79,2,40,796,A23,0,777,0,Collection pilot,LA,PhD,Single,32,Female,Employed,1,7775.0,23,21,4,13.5,17,1,0,0.40682491315024716,Moderate,0.186,2025-11-14 10:51:41
385000000000.0,X,Nicholson Group,4.25,131000,30,01-02-2012,Apr-12,80,2,38,795,C86,0,788,0,QA/QC Supervisor,OK,Doctorate,Divorced,31,Female,Self-Employed,1,3447.368421,20,17,5,13.2,16,1,0,0.4506951291261781,Moderate,0.099,2025-11-14 10:51:41
712000000000.0,Y,OTHER,3.875,94000,24,01-02-2012,Apr-12,60,1,16,803,B12,0,0,0,Test pilot,MI,Bachelor's,Single,26,Female,Employed,0,5875.0,16,15,3,11.66666667,12,1,0,0.4453489378313895,Moderate,0.109,2025-11-14 10:51:41
175000000000.0,Y,Browning-Hart,4.375,102000,12,01-02-2012,Apr-12,75,1,34,758,B12,0,0,0,Disability Claims Adjudicator,SC,Master's,Single,35,Female,Self-Employed,2,3000.0,15,11,6,12.0,13,1,1,0.5212379193494482,High,0.042,2025-11-14 10:51:41
535000000000.0,Y,Suarez Inc,3.375,53000,24,01-01-2012,Mar-12,43,2,44,712,B12,0,712,0,EHS Engineer,AZ,High School,Single,43,Male,Employed,5,1204.545455,11,9,4,10.0,23,1,0,0.463215114445818,Moderate,0.074,2025-11-14 10:51:41
816000000000.0,X,OTHER,3.25,200000,12,01-02-2012,Apr-12,59,2,39,778,B12,0,802,0,SVP and Senior Audit Director,NV,Bachelor's,Married,45,Female,Employed,3,5128.205128,19,18,3,7.666666667,24,0,0,0.3998875374861362,Moderate,0.2,2025-11-14 10:51:41
431000000000.0,X,Browning-Hart,4.375,192000,30,01-02-2012,Apr-12,80,1,29,812,B12,0,0,0,Development Engineer,KS,High School,Married,49,Male,Employed,1,6620.689655,8,7,3,14.33333333,15,1,0,0.4913985559652455,Moderate,0.017,2025-11-14 10:51:41
999000000000.0,X,OTHER,4.0,402000,36,01-01-2012,Mar-12,63,2,23,769,A23,0,784,0,pharmacy Engineer,MD,PhD,Single,22,Other,Self-Employed,1,17478.26087,15,12,5,15.2,26,1,0,0.4846214143427689,Moderate,0.031,2025-11-14 10:51:41
251000000000.0,X,OTHER,3.5,153000,30,01-02-2012,Apr-12,73,2,20,796,A23,0,793,0,Assessment Specialist,PA,Doctorate,Single,69,Other,Unemployed,1,7650.0,6,4,4,13.25,10,0,1,0.537481459119146,High,0.075,2025-11-14 10:51:41
512000000000.0,Z,Nicholson Group,3.875,212000,6,01-02-2012,Apr-12,36,2,13,805,A23,0,802,0,OFFICE BILLING,CO,Bachelor's,Married,37,Male,Employed,4,16307.69231,1,2,1,16.0,19,1,0,0.23919386474054566,Low,0.522,2025-11-14 10:51:41
557000000000.0,X,OTHER,3.375,180000,12,01-02-2012,Apr-12,50,2,20,813,B12,0,804,0,Pipe fitter apprentice,OK,Master's,Married,50,Female,Self-Employed,1,9000.0,17,13,6,14.5,14,1,1,0.500961170521532,High,0.002,2025-11-14 10:51:41
130000000000.0,X,OTHER,3.875,348000,6,01-02-2012,Apr-12,80,2,20,792,C86,0,789,0,Account Engineer,WA,Bachelor's,Married,51,Male,Employed,0,17400.0,20,11,11,12.09090909,19,0,1,0.5504679779171692,High,0.101,2025-11-14 10:51:41
490000000000.0,Y,"Turner, Baldwin and Rhodes",4.0,373000,24,01-02-2012,Apr-12,90,2,43,736,C86,25,742,0,Service Tech,VA,High School,Married,69,Male,Employed,2,8674.418605,24,11,14,10.92857143,22,1,1,0.5522062315976152,High,0.104,2025-11-14 10:51:41
449000000000.0,X,OTHER,4.5,128000,30,01-02-2012,Apr-12,85,2,28,717,A23,12,770,0,Chef,CA,Bachelor's,Single,46,Male,Employed,1,4571.428571,18,13,7,15.28571429,20,1,1,0.5140288715369861,High,0.028,2025-11-14 10:51:41
272000000000.0,X,Browning-Hart,3.375,108000,30,01-01-2012,Mar-12,78,1,45,764,B12,0,0,0,Warehouse,TX,Master's,Married,57,Male,Employed,0,2400.0,17,15,4,12.0,13,0,0,0.4550320378107172,Moderate,0.09,2025-11-14 10:51:41
489000000000.0,X,OTHER,3.125,151000,24,01-02-2012,Apr-12,51,2,39,806,A23,0,792,0,sales clerk,AZ,High School,Married,38,Male,Employed,2,3871.794872,13,12,3,10.0,11,1,0,0.4584537965126524,Moderate,0.083,2025-11-14 10:51:41
538000000000.0,Y,OTHER,4.125,177000,6,01-01-2012,Mar-12,80,1,32,779,C86,0,0,0,Environmental Division Sales Engineer,NV,PhD,Married,25,Male,Employed,0,5531.25,20,14,8,11.875,9,1,1,0.5389853125588964,High,0.078,2025-11-14 10:51:41
121000000000.0,Y,Browning-Hart,4.0,125000,30,01-01-2012,Mar-12,44,2,41,807,B12,0,801,0,Respiratory therapist ,FL,High School,Married,29,Male,Employed,2,3048.780488,14,11,5,10.2,14,1,0,0.4789324549932742,Moderate,0.042,2025-11-14 10:51:41
891000000000.0,X,OTHER,4.0,213000,12,01-02-2012,May-12,68,2,27,795,B12,0,799,0,Operations Engineer,MD,PhD,Single,35,Female,Self-Employed,3,7888.888889,16,8,10,12.8,17,1,1,0.5737083638324507,High,0.147,2025-11-14 10:51:41
862000000000.0,X,OTHER,3.375,75000,18,01-02-2012,Apr-12,50,2,24,811,B12,0,805,0,Records Coordinator ,FL,PhD,Single,25,Female,Self-Employed,2,3125.0,0,1,1,6.0,0,0,1,0.9179424082163626,Critical,0.836,2025-11-14 10:51:41
955000000000.0,Y,Browning-Hart,4.125,161000,30,01-02-2012,Apr-12,95,1,17,787,C86,30,0,0,Demand Planning Engineer,FL,High School,Married,44,Other,Self-Employed,0,9470.588235,2,3,1,13.0,28,1,0,0.23443484505244924,Low,0.531,2025-11-14 10:51:41
731000000000.0,Y,Browning-Hart,4.0,190000,36,01-02-2012,Apr-12,29,1,39,797,A23,0,0,0,U.S. Border Patrol Manager,IN,Master's,Married,43,Female,Self-Employed,2,4871.794872,9,9,2,11.5,16,1,0,0.3564048539548176,Moderate,0.287,2025-11-14 10:51:41
780000000000.0,Z,OTHER,4.25,276000,12,01-01-2012,Mar-12,80,1,32,708,A23,0,0,0,Managing Director,OH,PhD,Single,55,Female,Self-Employed,0,8625.0,9,8,3,15.0,9,1,0,0.47416094908645745,Moderate,0.052,2025-11-14 10:51:41
144000000000.0,Z,OTHER,4.25,43000,6,01-01-2012,Mar-12,95,1,37,694,C86,30,0,0,Accountant,PA,PhD,Married,45,Female,Self-Employed,1,1162.162162,2,4,0,0.0,9,1,0,0.054408444283132816,Low,0.891,2025-11-14 10:51:41
118000000000.0,Y,Edwards-Hoffman,4.875,50000,18,01-01-2012,Mar-12,75,1,18,763,C86,0,0,0,PUBLISHER,CA,Doctorate,Married,44,Female,Employed,0,2777.777778,0,1,1,9.0,0,0,1,0.8867256438773463,Critical,0.773,2025-11-14 10:51:41
329000000000.0,X,OTHER,3.375,100000,12,01-01-2012,Mar-12,27,1,48,808,C86,0,0,0,Recruiter,OH,Master's,Single,42,Male,Employed,1,2083.333333,6,6,2,11.5,16,1,0,0.34900388572316754,Moderate,0.302,2025-11-14 10:51:41
202000000000.0,Z,Richards-Walters,3.875,222000,24,01-02-2012,Apr-12,61,2,22,813,A23,0,812,0,Vendor Surveillance Engineer,CA,Bachelor's,Married,18,Female,Self-Employed,0,10090.90909,21,13,10,12.7,21,0,1,0.5344023578329102,High,0.069,2025-11-14 10:51:41
579000000000.0,X,"Miller, Mcclure and Allen",4.5,199000,36,01-02-2012,Apr-12,75,1,44,704,B12,0,0,0,RN Case Engineer,PA,High School,Married,41,Male,Employed,1,4522.727273,11,10,3,16.66666667,15,1,0,0.43926844056880476,Moderate,0.121,2025-11-14 10:51:41
887000000000.0,X,OTHER,3.375,220000,6,01-02-2012,Apr-12,80,1,30,797,A23,0,0,0,Administrative Secretary,NM,Bachelor's,Single,48,Female,Self-Employed,1,7333.333333,23,21,4,8.75,18,1,0,0.3952586028515608,Moderate,0.209,2025-11-14 10:51:41
816000000000.0,Z,"Sanchez, Hays and Wilkerson",3.75,387000,6,01-03-2012,May-12,63,2,44,779,A23,0,812,0,OPERATIONS Engineer,CA,Bachelor's,Single,36,Other,Self-Employed,0,8795.454545,6,3,5,9.8,17,0,1,0.5590050849787676,High,0.118,2025-11-14 10:51:41
991000000000.0,X,OTHER,4.0,191000,6,01-02-2012,Apr-12,85,2,19,794,B12,12,788,0,mInister,FL,Bachelor's,Married,38,Female,Self-Employed,2,10052.63158,19,17,4,12.0,12,1,0,0.4584660765201426,Moderate,0.083,2025-11-14 10:51:41
307000000000.0,X,Browning-Hart,3.25,130000,36,01-02-2012,Apr-12,66,2,26,797,B12,0,774,0,Attorney,OH,High School,Single,34,Female,Employed,0,5000.0,4,5,1,13.0,18,1,0,0.21828497802037267,Low,0.563,2025-11-14 10:51:41
653000000000.0,Y,OTHER,3.875,168000,30,01-01-2012,Apr-12,80,1,37,791,A23,0,0,0,Staff Accounting Specialist ,MI,High School,Married,47,Female,Self-Employed,0,4540.540541,7,4,5,13.8,20,1,1,0.5430405223078028,High,0.086,2025-11-14 10:51:41
293000000000.0,X,OTHER,3.375,304000,36,01-02-2012,Mar-12,80,2,39,774,B12,0,767,0,Special Education Coordinator,MI,PhD,Married,52,Female,Employed,3,7794.871795,24,19,6,14.5,18,1,0,0.45055267757578743,Moderate,0.099,2025-11-14 10:51:41
433000000000.0,X,OTHER,3.25,142000,12,01-01-2012,Mar-12,73,2,21,705,A23,0,759,0,Bookkeeper,IN,Bachelor's,Single,58,Male,Employed,1,6761.904762,24,17,8,10.625,13,1,0,0.47697997510889617,Moderate,0.046,2025-11-14 10:51:41
686000000000.0,Y,Browning-Hart,3.0,45000,6,01-02-2012,Apr-12,38,1,46,812,A23,0,0,0,Driver,FL,Bachelor's,Single,45,Male,Employed,0,978.2608696,14,9,7,11.14285714,13,1,1,0.5450415197618572,High,0.09,2025-11-14 10:51:41
506000000000.0,X,OTHER,3.375,182000,12,01-01-2012,Mar-12,73,2,41,805,B12,0,805,0,Patient Accounts Rep,AZ,Bachelor's,Single,20,Female,Employed,0,4439.02439,19,15,6,11.33333333,21,0,0,0.48843788667274063,Moderate,0.023,2025-11-14 10:51:41
522000000000.0,X,OTHER,4.125,337000,36,01-01-2012,Mar-12,63,2,32,767,A23,0,787,0,Loan specialist,TX,PhD,Single,32,Female,Employed,2,10531.25,15,15,2,10.0,29,1,0,0.33612840739640626,Moderate,0.328,2025-11-14 10:51:41
847000000000.0,X,OTHER,4.125,90000,24,01-03-2012,May-12,39,1,26,774,B12,0,0,0,Retail Client Service Engineer,VA,Master's,Single,33,Female,Employed,0,3461.538462,15,11,6,10.83333333,5,1,1,0.5096841965733938,High,0.019,2025-11-14 10:51:41
440000000000.0,Z,OTHER,2.875,170000,36,01-02-2012,May-12,54,1,28,798,A23,0,0,0,SUPERVISOR FINGERPRINT CLASS,NV,High School,Single,53,Female,Self-Employed,0,6071.428571,12,8,6,10.83333333,14,0,1,0.5325419769166447,High,0.065,2025-11-14 10:51:41
525000000000.0,Y,Browning-Hart,4.375,390000,6,01-01-2012,Mar-12,80,2,19,747,C86,0,769,0,Vice President,MS,High School,Divorced,28,Female,Employed,0,20526.31579,2,1,3,14.66666667,16,0,1,0.7315862338894277,High,0.463,2025-11-14 10:51:41
980000000000.0,X,OTHER,4.125,248000,36,01-02-2012,Apr-12,80,1,29,810,B12,0,0,0,Owner/operator ,GA,High School,Single,44,Male,Employed,0,8551.724138,1,2,1,20.0,20,1,0,0.18581555481598205,Low,0.628,2025-11-14 10:51:41
219000000000.0,Y,OTHER,3.75,188000,24,01-02-2012,Apr-12,72,1,28,800,A23,0,0,0,grocery Engineer,RI,Master's,Married,44,Female,Employed,0,6714.285714,3,3,2,16.5,29,1,0,0.3670491455775772,Moderate,0.266,2025-11-14 10:51:41
515000000000.0,X,"Miller, Mcclure and Allen",3.75,188000,12,01-01-2012,Mar-12,54,2,28,698,A23,0,727,0,pilot,RI,High School,Married,58,Female,Employed,0,6714.285714,18,17,3,6.666666667,21,1,0,0.4000914829304788,Moderate,0.2,2025-11-14 10:51:41
857000000000.0,X,"Miller, Mcclure and Allen",4.25,214000,30,01-03-2012,May-12,78,1,25,666,A23,0,0,0,Audio/Visual Tech,TX,Doctorate,Divorced,49,Female,Self-Employed,0,8560.0,20,18,4,11.25,17,1,0,0.4199664991770038,Moderate,0.16,2025-11-14 10:51:41
819000000000.0,Z,OTHER,3.875,288000,30,01-01-2012,Mar-12,80,1,41,804,C86,0,0,0,Franchise Business Consultant,PA,Master's,Divorced,60,Other,Unemployed,0,7024.390244,13,10,5,13.0,20,1,0,0.47911015281623515,Moderate,0.042,2025-11-14 10:51:41
299000000000.0,Y,OTHER,3.875,211000,6,01-02-2012,Apr-12,90,2,34,787,C86,25,793,0,Interior Designer,VA,PhD,Married,57,Male,Employed,0,6205.882353,9,9,2,7.5,28,0,0,0.37122170860006165,Moderate,0.258,2025-11-14 10:51:41
646000000000.0,Y,"Swanson, Newton and Miller",3.875,306000,30,01-01-2012,Mar-12,61,1,38,783,B12,0,0,0,Department Engineer ,MD,Doctorate,Married,40,Female,Employed,2,8052.631579,12,10,4,11.25,24,0,0,0.47725945804048064,Moderate,0.045,2025-11-14 10:51:41
785000000000.0,Z,OTHER,3.625,180000,12,01-03-2012,May-12,71,2,20,803,B12,0,799,0,Account Clerk 3,NJ,High School,Single,41,Female,Self-Employed,0,9000.0,15,14,3,15.33333333,20,1,0,0.44184061371191535,Moderate,0.116,2025-11-14 10:51:41
825000000000.0,X,Suarez Inc,4.25,100000,24,01-01-2012,Mar-12,42,2,15,787,A23,0,738,0,Driver,IL,High School,Single,32,Female,Self-Employed,0,6666.666667,22,15,9,13.77777778,24,1,1,0.5100993806488369,High,0.02,2025-11-14 10:51:41
476000000000.0,Z,"Taylor, Hunt and Rodriguez",3.875,196000,36,01-02-2012,May-12,79,2,21,800,A23,0,817,0,staff accountant,OK,Master's,Single,23,Female,Self-Employed,2,9333.333333,10,5,7,10.14285714,16,1,1,0.5635050890339992,High,0.127,2025-11-14 10:51:41
471000000000.0,X,OTHER,3.875,55000,24,01-01-2012,Mar-12,80,1,8,665,C86,0,0,0,Teacher,CA,PhD,Married,49,Male,Employed,0,6875.0,24,22,3,14.33333333,13,1,0,0.34795348747013777,Moderate,0.304,2025-11-14 10:51:41
275000000000.0,Z,OTHER,4.375,129000,30,01-02-2012,Mar-12,83,1,23,757,A23,12,0,0,Emergency Service Mental HealthClinician,NY,PhD,Married,41,Male,Employed,0,5608.695652,20,14,8,12.875,17,1,1,0.528763640766049,High,0.058,2025-11-14 10:51:41
494000000000.0,X,OTHER,3.75,177000,18,01-02-2012,Apr-12,55,2,19,769,B12,0,795,0,machinist,GA,Master's,Divorced,45,Female,Self-Employed,3,9315.789474,7,6,3,12.66666667,27,1,0,0.49183047806337443,Moderate,0.016,2025-11-14 10:51:41
931000000000.0,X,OTHER,3.75,180000,24,01-02-2012,Apr-12,72,1,39,779,A23,0,0,0,Communication Systems Technician,NV,Bachelor's,Single,39,Female,Employed,1,4615.384615,11,8,5,13.2,15,1,0,0.49728427573584993,Moderate,0.005,2025-11-14 10:51:41
309000000000.0,X,OTHER,3.5,49000,12,01-01-2012,Mar-12,39,2,34,809,A23,0,816,0,Service tech,NY,High School,Married,33,Male,Employed,1,1441.176471,22,14,10,11.6,16,0,1,0.5360848702418688,High,0.072,2025-11-14 10:51:41
450000000000.0,X,Anderson-Taylor,3.625,187000,12,01-01-2012,Mar-12,80,2,25,798,C86,0,795,0,Engineer,FL,High School,Divorced,33,Male,Employed,2,7480.0,8,6,4,9.75,5,1,1,0.5020980594664755,High,0.004,2025-11-14 10:51:41
594000000000.0,Y,Browning-Hart,4.125,192000,6,01-02-2012,Mar-12,80,1,44,709,C86,0,0,0,load master,CA,Bachelor's,Married,47,Female,Self-Employed,2,4363.636364,3,3,2,8.5,25,1,0,0.42949918181998337,Moderate,0.141,2025-11-14 10:51:41
925000000000.0,Y,Browning-Hart,4.875,181000,24,01-02-2012,Apr-12,73,2,24,649,B12,0,703,0,Implementation Engineer/Product Trainer,CA,PhD,Single,50,Female,Self-Employed,1,7541.666667,5,3,4,12.0,13,1,1,0.5881707146393834,High,0.176,2025-11-14 10:51:41
238000000000.0,X,OTHER,4.0,66000,12,01-02-2012,Apr-12,60,1,44,813,B12,0,0,0,Network pilot,AR,Bachelor's,Married,50,Other,Self-Employed,2,1500.0,18,15,5,9.0,24,1,0,0.4407552177509476,Moderate,0.118,2025-11-14 10:51:41
553000000000.0,Y,Browning-Hart,3.875,157000,18,01-01-2012,Mar-12,68,2,20,804,C86,0,812,0,Senior Software pilot,PA,High School,Married,49,Male,Employed,1,7850.0,24,17,8,12.625,18,1,0,0.47097165719072703,Moderate,0.058,2025-11-14 10:51:41
394000000000.0,Z,Suarez Inc,3.375,223000,30,01-01-2012,Mar-12,80,2,37,808,A23,0,805,0,Account Supervisor,NC,PhD,Single,42,Male,Employed,0,6027.027027,20,14,8,12.0,21,1,1,0.5259957845107172,High,0.052,2025-11-14 10:51:41
436000000000.0,Y,"Swanson, Newton and Miller",4.125,304000,30,01-02-2012,Apr-12,80,2,42,760,C86,0,789,0,service advisor ,PA,PhD,Single,54,Female,Employed,3,7238.095238,17,15,4,12.25,16,1,0,0.46368726023932866,Moderate,0.073,2025-11-14 10:51:41
973000000000.0,X,Browning-Hart,4.375,76000,12,01-02-2012,Apr-12,75,2,34,714,B12,0,705,0,Associate Director,NJ,PhD,Married,47,Female,Employed,0,2235.294118,3,3,2,9.0,13,0,0,0.46051954343888324,Moderate,0.079,2025-11-14 10:51:41
439000000000.0,Y,"Cole, Brooks and Vincent",4.99,63000,24,01-02-2012,Apr-12,80,2,15,793,C86,0,800,0,Software Developer,OK,High School,Married,43,Male,Employed,3,4200.0,9,9,2,15.0,10,1,0,0.40586974747971427,Moderate,0.188,2025-11-14 10:51:41
219000000000.0,X,Suarez Inc,3.375,123000,30,01-01-2012,Mar-12,60,2,43,738,B12,0,739,0,Mechanic A Technician,SC,High School,Single,46,Male,Employed,2,2860.465116,1,3,0,0.0,27,1,0,0.05427413064180729,Low,0.891,2025-11-14 10:51:41
785000000000.0,Y,Edwards-Hoffman,3.875,297000,18,01-03-2012,May-12,74,2,45,809,A23,0,806,0,Business Development Engineer,MS,High School,Married,44,Female,Employed,3,6600.0,23,21,4,14.0,18,1,0,0.38448991685319367,Moderate,0.231,2025-11-14 10:51:41
544000000000.0,X,"Swanson, Newton and Miller",4.625,160000,36,01-03-2012,May-12,49,2,30,749,B12,0,775,0,Receptionist,NY,Master's,Married,40,Male,Employed,0,5333.333333,2,2,2,6.0,5,1,0,0.40773117020678395,Moderate,0.185,2025-11-14 10:51:41
832000000000.0,Y,Browning-Hart,4.5,224000,12,01-01-2012,Mar-12,80,1,23,777,A23,0,0,0,Paramedic,WA,Master's,Married,21,Other,Self-Employed,3,9739.130435,5,4,3,15.33333333,9,1,1,0.5252800689920333,High,0.051,2025-11-14 10:51:41
