date,store,item
2019-03-13,3,4
2019-03-13,6,14
2019-03-13,5,24
2019-03-14,8,3
2019-03-14,7,40
2019-03-14,7,46
2019-03-14,10,47
2019-03-14,7,15
2019-03-14,2,20
2019-03-14,10,40
2019-03-14,9,13
2019-03-14,8,34
2019-03-14,3,22
2019-03-14,4,38
2019-03-14,5,25
2019-03-14,6,48
2019-03-14,2,22
2019-03-14,7,22
2019-03-14,5,36
2019-03-14,8,17
2019-03-14,5,34
2019-03-14,7,46
2019-03-14,4,30
2019-03-14,5,15
2019-03-14,6,47
2019-03-14,7,40
2019-03-14,7,15
2019-03-14,10,14
2019-03-14,8,37
2019-03-14,9,45
2019-03-14,1,14
2019-03-14,4,10
2019-03-14,8,7
2019-03-14,4,37
2019-03-14,7,47
2019-03-14,2,50
2019-03-14,9,41
2019-03-14,8,28
2019-03-14,1,33
2019-03-14,1,42
2019-03-14,10,17
2019-03-14,3,12
2019-03-14,6,46
2019-03-14,4,5
2019-03-15,8,19
2019-03-15,7,47
2019-03-15,8,3
2019-03-15,7,36
2019-03-15,2,2
2019-03-15,9,40
2019-03-15,6,7
2019-03-15,6,20
2019-03-15,6,15
2019-03-15,10,14
2019-03-15,6,36
2019-03-15,10,40
2019-03-15,1,40
2019-03-15,10,25
2019-03-15,1,8
2019-03-15,3,15
2019-03-15,8,17
2019-03-15,1,49
2019-03-15,9,31
2019-03-15,7,14
2019-03-15,2,42
2019-03-15,2,22
2019-03-15,9,45
2019-03-15,1,40
2019-03-15,6,1
2019-03-15,2,21
2019-03-15,7,28
2019-03-15,8,24
2019-03-15,10,3
2019-03-15,10,47
2019-03-15,4,13
2019-03-15,4,43
2019-03-15,1,20
2019-03-15,7,37
2019-03-15,2,28
2019-03-15,4,10
2019-03-15,6,34
2019-03-15,4,45
2019-03-15,10,12
2019-03-15,10,26
2019-03-15,5,1
2019-03-16,1,42
2019-03-16,7,1
2019-03-16,1,44
2019-03-16,7,7
2019-03-16,2,38
2019-03-16,10,4
2019-03-16,3,38
2019-03-16,5,35
2019-03-16,5,12
2019-03-16,6,32
2019-03-16,1,4
2019-03-16,2,1
2019-03-16,2,48
2019-03-16,7,6
2019-03-16,2,32
2019-03-16,2,39
2019-03-16,4,20
2019-03-16,8,24
2019-03-16,10,38
2019-03-16,3,28
2019-03-16,8,3
2019-03-16,2,12
2019-03-16,3,27
2019-03-16,9,5
2019-03-16,3,17
2019-03-16,2,18
2019-03-16,1,34
2019-03-16,2,47
2019-03-16,3,34
2019-03-16,1,13
2019-03-16,4,8
2019-03-16,8,5
2019-03-16,10,35
2019-03-16,5,32
2019-03-16,1,8
2019-03-16,8,49
2019-03-16,9,46
2019-03-17,1,35
2019-03-17,7,19
2019-03-17,7,50
2019-03-17,9,41
2019-03-17,2,31
2019-03-17,3,25
2019-03-17,10,40
2019-03-17,4,32
2019-03-17,9,42
2019-03-17,6,1
2019-03-17,9,27
2019-03-17,2,9
2019-03-17,2,47
2019-03-17,8,39
2019-03-17,4,20
2019-03-17,2,17
2019-03-17,9,5
2019-03-17,3,48
2019-03-17,1,49
2019-03-17,8,8
2019-03-17,8,5
2019-03-17,6,10
2019-03-17,8,21
2019-03-17,3,25
2019-03-17,3,45
2019-03-17,7,12
2019-03-17,8,4
2019-03-17,10,21
2019-03-17,1,45
2019-03-17,8,12
2019-03-17,10,23
2019-03-17,7,48
2019-03-17,5,5
2019-03-17,2,2
2019-03-17,3,35
2019-03-17,2,21
2019-03-17,1,34
2019-03-17,5,15
2019-03-17,9,17
2019-03-17,3,30
2019-03-17,10,35
2019-03-17,10,10
2019-03-17,7,3
2019-03-17,1,47
2019-03-17,7,34
2019-03-18,1,2
2019-03-18,3,11
2019-03-18,3,35
2019-03-18,3,16
2019-03-18,7,5
2019-03-18,8,48
2019-03-18,10,47
2019-03-18,9,41
2019-03-18,3,21
2019-03-18,5,37
2019-03-18,3,12
2019-03-18,3,23
2019-03-18,3,32
2019-03-18,10,49
2019-03-18,9,38
2019-03-18,10,23
2019-03-18,6,46
2019-03-18,4,5
2019-03-18,6,28
2019-03-18,5,37
2019-03-18,2,43
2019-03-18,7,9
2019-03-18,9,14
2019-03-18,10,9
2019-03-18,2,16
2019-03-18,5,12
2019-03-18,9,29
2019-03-18,7,38
2019-03-18,8,49
2019-03-18,2,11
2019-03-18,10,29
2019-03-18,9,49
2019-03-18,6,8
2019-03-18,8,46
2019-03-18,3,20
2019-03-18,6,22
2019-03-18,7,2
2019-03-18,9,25
2019-03-18,3,43
2019-03-18,10,14
2019-03-18,8,26
2019-03-18,4,48
2019-03-18,7,32
2019-03-18,10,1
2019-03-18,6,39
2019-03-18,8,8
2019-03-18,2,27
2019-03-18,7,9
2019-03-18,2,46
2019-03-19,3,9
2019-03-19,9,48
2019-03-19,1,17
2019-03-19,2,31
2019-03-19,1,11
2019-03-19,7,44
2019-03-19,2,7
2019-03-19,10,4
2019-03-19,8,2
2019-03-19,10,14
2019-03-19,6,37
2019-03-19,8,29
2019-03-19,3,32
2019-03-19,6,27
2019-03-19,3,3
2019-03-19,8,38
2019-03-19,7,47
2019-03-19,5,10
2019-03-19,10,39
2019-03-19,1,2
2019-03-19,5,7
2019-03-19,8,32
2019-03-19,6,22
2019-03-19,4,27
2019-03-19,2,3
2019-03-19,4,22
2019-03-19,9,19
2019-03-19,5,42
2019-03-19,4,23
2019-03-19,1,19
2019-03-19,7,18
2019-03-19,8,15
2019-03-19,1,20
2019-03-19,5,37
2019-03-19,4,16
2019-03-19,8,41
2019-03-19,5,40
2019-03-19,10,39
2019-03-19,6,5
2019-03-19,4,28
2019-03-19,5,45
2019-03-19,7,1
2019-03-19,10,5
2019-03-19,10,29
2019-03-19,6,39
2019-03-19,1,28
2019-03-20,9,11
2019-03-20,1,22
2019-03-20,1,13
2019-03-20,2,39
2019-03-20,8,28
2019-03-20,1,24
2019-03-20,3,49
2019-03-20,5,36
2019-03-20,10,17
2019-03-20,7,48
2019-03-20,7,40
2019-03-20,3,18
2019-03-20,3,18
2019-03-20,2,22
2019-03-20,6,34
2019-03-20,6,19
2019-03-20,1,5
2019-03-20,10,5
2019-03-20,10,34
2019-03-20,9,48
2019-03-20,1,38
2019-03-20,4,9
2019-03-20,9,17
2019-03-20,7,15
2019-03-20,8,39
2019-03-20,4,10
2019-03-20,4,43
2019-03-20,10,15
2019-03-20,7,9
2019-03-20,3,36
2019-03-20,4,9
2019-03-20,10,36
2019-03-20,6,19
2019-03-20,10,35
2019-03-20,8,6
2019-03-20,9,18
2019-03-20,8,19
2019-03-20,7,25
2019-03-20,4,11
2019-03-20,2,37
2019-03-20,1,4
2019-03-20,8,42
2019-03-20,9,41
2019-03-20,1,36
2019-03-20,3,37
2019-03-20,6,16
2019-03-20,3,35
2019-03-20,2,44
2019-03-20,9,14
2019-03-20,4,43
2019-03-21,10,13
2019-03-21,8,29
2019-03-21,9,19
2019-03-21,4,45
2019-03-21,7,29
2019-03-21,1,3
2019-03-21,9,15
2019-03-21,8,38
2019-03-21,3,36
2019-03-21,9,31
2019-03-21,10,37
2019-03-21,8,10
2019-03-21,1,41
2019-03-21,7,26
2019-03-21,9,45
2019-03-21,7,12
2019-03-21,8,15
2019-03-21,5,45
2019-03-21,3,33
2019-03-21,7,50
2019-03-21,4,38
2019-03-21,5,41
2019-03-21,10,20
2019-03-21,10,26
2019-03-21,5,24
2019-03-21,5,1
2019-03-21,4,7
2019-03-21,4,41
2019-03-21,10,9
2019-03-21,6,19
2019-03-21,3,24
2019-03-21,4,1
2019-03-21,7,44
2019-03-21,4,17
2019-03-21,9,17
2019-03-21,7,45
2019-03-21,5,12
2019-03-21,2,48
2019-03-21,2,41
2019-03-21,8,46
2019-03-21,5,28
2019-03-21,4,47
2019-03-22,10,44
2019-03-22,6,46
2019-03-22,3,19
2019-03-22,1,3
2019-03-22,10,4
2019-03-22,9,29
2019-03-22,5,48
2019-03-22,9,47
2019-03-22,2,23
2019-03-22,10,21
2019-03-22,6,15
2019-03-22,7,32
2019-03-22,5,37
2019-03-22,8,37
2019-03-22,1,21
2019-03-22,10,24
2019-03-22,4,22
2019-03-22,3,24
2019-03-22,9,24
2019-03-22,9,43
2019-03-22,10,33
2019-03-22,2,38
2019-03-22,6,18
2019-03-22,1,3
2019-03-22,7,15
2019-03-22,9,46
2019-03-22,6,1
2019-03-22,9,24
2019-03-22,6,25
2019-03-22,7,43
2019-03-22,9,48
2019-03-22,10,35
2019-03-22,8,21
2019-03-22,10,13
2019-03-22,4,27
2019-03-22,1,10
2019-03-22,9,41
2019-03-22,9,17
2019-03-22,7,17
2019-03-22,6,43
2019-03-22,6,12
2019-03-22,1,1
2019-03-22,2,6
2019-03-23,6,2
2019-03-23,8,45
2019-03-23,8,25
2019-03-23,6,32
2019-03-23,7,19
2019-03-23,7,30
2019-03-23,7,20
2019-03-23,4,39
2019-03-23,7,2
2019-03-23,7,44
2019-03-23,8,40
2019-03-23,9,16
2019-03-23,9,33
2019-03-23,5,8
2019-03-23,1,12
2019-03-23,10,33
2019-03-23,4,2
2019-03-23,9,37
2019-03-23,6,9
2019-03-23,1,50
2019-03-23,10,15
2019-03-23,3,23
2019-03-23,3,39
2019-03-23,7,9
2019-03-23,8,17
2019-03-23,6,28
2019-03-23,9,3
2019-03-23,9,5
2019-03-23,8,6
2019-03-23,5,7
2019-03-23,8,34
2019-03-23,5,44
2019-03-23,5,7
2019-03-23,3,43
2019-03-23,10,17
2019-03-23,9,27
2019-03-23,7,8
2019-03-23,6,24
2019-03-23,8,28
2019-03-23,10,35
2019-03-24,4,18
2019-03-24,6,13
2019-03-24,9,35
2019-03-24,6,38
2019-03-24,3,44
2019-03-24,4,36
2019-03-24,1,15
2019-03-24,1,20
2019-03-24,4,15
2019-03-24,4,14
2019-03-24,5,4
2019-03-24,8,13
2019-03-24,10,26
2019-03-24,3,48
2019-03-24,10,2
2019-03-24,3,12
2019-03-24,8,20
2019-03-24,5,8
2019-03-24,10,35
2019-03-24,7,17
2019-03-24,5,27
2019-03-24,2,22
2019-03-24,9,39
2019-03-24,6,23
2019-03-24,6,22
2019-03-24,1,4
2019-03-24,5,1
2019-03-24,2,45
2019-03-24,1,26
2019-03-24,9,7
2019-03-24,8,19
2019-03-24,7,21
2019-03-24,8,40
2019-03-24,1,45
2019-03-24,7,33
2019-03-24,3,28
2019-03-24,8,46
2019-03-24,2,48
2019-03-24,5,6
2019-03-24,10,10
2019-03-24,4,19
2019-03-24,9,29
2019-03-25,2,43
2019-03-25,8,26
2019-03-25,4,50
2019-03-25,4,50
2019-03-25,10,38
2019-03-25,10,8
2019-03-25,10,36
2019-03-25,5,49
2019-03-25,8,48
2019-03-25,2,2
2019-03-25,10,29
2019-03-25,1,28
2019-03-25,8,25
2019-03-25,9,43
2019-03-25,9,42
2019-03-25,2,28
2019-03-25,2,14
2019-03-25,9,12
2019-03-25,1,42
2019-03-25,5,39
2019-03-25,10,48
2019-03-25,5,30
2019-03-25,1,12
2019-03-25,6,26
2019-03-25,8,3
2019-03-25,7,9
2019-03-25,6,41
2019-03-25,5,3
2019-03-25,10,49
2019-03-25,1,15
2019-03-25,4,32
2019-03-25,8,33
2019-03-25,7,10
2019-03-25,3,33
2019-03-25,8,28
2019-03-25,3,23
2019-03-25,10,12
2019-03-25,8,14
2019-03-25,2,39
2019-03-25,3,16
2019-03-25,8,29
2019-03-25,2,30
2019-03-25,5,6
2019-03-25,7,40
2019-03-25,1,48
2019-03-26,7,7
2019-03-26,7,3
2019-03-26,2,25
2019-03-26,6,50
2019-03-26,8,32
2019-03-26,5,35
2019-03-26,1,7
2019-03-26,5,4
2019-03-26,6,39
2019-03-26,10,27
2019-03-26,3,45
2019-03-26,3,17
2019-03-26,3,37
2019-03-26,10,3
2019-03-26,10,31
2019-03-26,4,16
2019-03-26,5,24
2019-03-26,7,3
2019-03-26,5,37
2019-03-26,8,42
2019-03-26,6,36
2019-03-26,1,40
2019-03-26,7,47
2019-03-26,2,5
2019-03-26,8,38
2019-03-26,7,27
2019-03-26,3,19
2019-03-26,9,3
2019-03-26,9,2
2019-03-26,5,37
2019-03-26,4,45
2019-03-26,2,1
2019-03-26,9,15
2019-03-26,1,37
2019-03-26,2,43
2019-03-26,8,11
2019-03-26,3,29
2019-03-26,10,8
2019-03-26,8,1
2019-03-26,3,32
2019-03-26,3,24
2019-03-26,4,4
2019-03-27,6,20
2019-03-27,8,20
2019-03-27,10,2
2019-03-27,10,14
2019-03-27,2,18
2019-03-27,7,16
2019-03-27,10,18
2019-03-27,10,36
2019-03-27,9,26
2019-03-27,3,22
2019-03-27,2,40
2019-03-27,1,15
2019-03-27,10,45
2019-03-27,10,25
2019-03-27,1,15
2019-03-27,8,37
2019-03-27,3,34
2019-03-27,5,15
2019-03-27,5,5
2019-03-27,5,34
2019-03-27,5,22
2019-03-27,7,12
2019-03-27,8,42
2019-03-27,5,22
2019-03-27,1,37
2019-03-27,4,6
2019-03-27,6,29
2019-03-27,8,3
2019-03-27,2,8
2019-03-27,1,27
2019-03-27,7,28
2019-03-27,6,39
2019-03-27,8,29
2019-03-27,7,38
2019-03-27,4,25
2019-03-27,5,20
2019-03-27,3,8
2019-03-27,4,3
2019-03-27,8,29
2019-03-27,1,44
2019-03-27,8,5
2019-03-27,8,25
2019-03-27,6,39
2019-03-27,2,8
2019-03-27,4,27
2019-03-27,1,47
2019-03-27,7,2
2019-03-27,9,41
2019-03-27,5,6
2019-03-27,7,41
2019-03-27,6,14
2019-03-28,2,48
2019-03-28,5,30
2019-03-28,2,6
2019-03-28,1,7
2019-03-28,7,42
2019-03-28,7,23
2019-03-28,6,29
2019-03-28,10,47
2019-03-28,4,15
2019-03-28,7,30
2019-03-28,10,4
2019-03-28,10,7
2019-03-28,3,19
2019-03-28,1,17
2019-03-28,2,29
2019-03-28,10,15
2019-03-28,6,7
2019-03-28,10,44
2019-03-28,4,45
2019-03-28,4,13
2019-03-28,7,22
2019-03-28,6,6
2019-03-28,7,22
2019-03-28,4,27
2019-03-28,7,48
2019-03-28,4,40
2019-03-28,8,45
2019-03-28,3,39
2019-03-28,8,42
2019-03-28,10,20
2019-03-28,6,29
2019-03-28,1,41
2019-03-28,7,10
2019-03-28,4,13
2019-03-28,3,7
2019-03-28,6,4
2019-03-28,8,7
2019-03-28,3,29
2019-03-28,9,42
2019-03-28,5,15
2019-03-28,4,16
2019-03-29,4,31
2019-03-29,10,27
2019-03-29,8,27
2019-03-29,10,30
2019-03-29,4,6
2019-03-29,8,26
2019-03-29,2,11
2019-03-29,2,49
2019-03-29,2,50
2019-03-29,2,41
2019-03-29,1,40
2019-03-29,7,19
2019-03-29,4,9
2019-03-29,5,32
2019-03-29,9,45
2019-03-29,9,18
2019-03-29,3,16
2019-03-29,7,38
2019-03-29,5,31
2019-03-29,4,36
2019-03-29,4,10
2019-03-29,8,31
2019-03-29,10,16
2019-03-29,9,34
2019-03-29,6,38
2019-03-29,8,35
2019-03-29,7,26
2019-03-29,10,7
2019-03-29,5,5
2019-03-29,1,41
2019-03-29,1,47
2019-03-29,1,20
2019-03-29,1,12
2019-03-29,8,45
2019-03-29,2,30
2019-03-29,3,18
2019-03-29,2,35
2019-03-29,3,3
2019-03-29,1,3
2019-03-29,2,2
2019-03-29,4,41
2019-03-29,10,2
2019-03-29,5,17
2019-03-29,6,40
2019-03-30,6,4
2019-03-30,2,16
2019-03-30,9,36
2019-03-30,1,36
2019-03-30,1,27
2019-03-30,4,41
2019-03-30,10,2
2019-03-30,10,40
2019-03-30,10,8
2019-03-30,7,26
2019-03-30,10,43
2019-03-30,9,6
2019-03-30,8,26
2019-03-30,1,28
2019-03-30,2,34
2019-03-30,3,4
2019-03-30,4,13
2019-03-30,7,20
2019-03-30,7,28
2019-03-30,9,39
2019-03-30,4,42
2019-03-30,4,46
2019-03-30,10,31
2019-03-30,7,35
2019-03-30,2,35
2019-03-30,6,50
2019-03-30,8,4
2019-03-30,7,36
2019-03-30,4,12
2019-03-30,9,45
2019-03-30,8,28
2019-03-30,8,9
2019-03-30,9,11
2019-03-30,8,27
2019-03-30,9,46
2019-03-30,1,12
2019-03-30,6,24
2019-03-31,7,44
2019-03-31,1,23
2019-03-31,6,31
2019-03-31,7,21
2019-03-31,6,32
2019-03-31,7,45
2019-03-31,10,17
2019-03-31,1,1
2019-03-31,6,2
2019-03-31,1,29
2019-03-31,3,23
2019-03-31,9,2
2019-03-31,10,27
2019-03-31,3,14
2019-03-31,5,33
2019-03-31,2,40
2019-03-31,2,6
2019-03-31,3,19
2019-03-31,1,25
2019-03-31,8,41
2019-03-31,10,41
2019-03-31,3,49
2019-03-31,9,26
2019-03-31,8,44
2019-03-31,7,28
2019-03-31,6,14
2019-03-31,9,50
2019-03-31,8,49
2019-03-31,1,6
2019-03-31,8,20
2019-03-31,5,35
2019-03-31,10,41
2019-03-31,2,35
2019-03-31,1,1
2019-03-31,9,41
2019-03-31,5,33
2019-03-31,6,2
2019-03-31,9,39
2019-03-31,10,29
2019-03-31,1,50
2019-03-31,4,8
2019-03-31,1,5
2019-04-01,5,47
2019-04-01,2,17
2019-04-01,6,37
2019-04-01,2,8
2019-04-01,4,21
2019-04-01,10,16
2019-04-01,1,35
2019-04-01,3,35
2019-04-01,3,38
2019-04-01,10,49
2019-04-01,6,42
2019-04-01,3,28
2019-04-01,4,38
2019-04-01,2,19
2019-04-01,9,22
2019-04-01,4,22
2019-04-01,3,1
2019-04-01,1,15
2019-04-01,5,25
2019-04-01,7,23
2019-04-01,5,34
2019-04-01,7,11
2019-04-01,10,31
2019-04-01,2,6
2019-04-01,8,50
2019-04-01,10,33
2019-04-01,5,15
2019-04-01,1,28
2019-04-01,2,27
2019-04-01,8,13
2019-04-01,10,44
2019-04-01,7,50
2019-04-01,10,2
2019-04-02,1,23
2019-04-02,5,19
2019-04-02,2,37
2019-04-02,8,6
2019-04-02,10,18
2019-04-02,5,22
2019-04-02,7,18
2019-04-02,2,3
2019-04-02,8,10
2019-04-02,1,27
2019-04-02,7,10
2019-04-02,1,36
2019-04-02,4,32
2019-04-02,5,49
2019-04-02,9,35
2019-04-02,3,45
2019-04-02,5,17
2019-04-02,8,1
2019-04-02,4,25
2019-04-02,8,37
2019-04-02,2,22
2019-04-02,10,48
2019-04-02,4,21
2019-04-02,3,33
2019-04-02,6,25
2019-04-02,8,41
2019-04-02,9,14
2019-04-02,7,39
2019-04-02,1,40
2019-04-02,9,42
2019-04-02,2,45
2019-04-02,7,15
2019-04-02,1,46
2019-04-02,7,35
2019-04-02,3,3
2019-04-02,5,38
2019-04-02,7,34
2019-04-02,3,20
2019-04-02,3,36
2019-04-02,10,28
2019-04-02,2,24
2019-04-02,3,4
2019-04-02,8,41
2019-04-03,3,34
2019-04-03,9,44
2019-04-03,9,33
2019-04-03,2,31
2019-04-03,2,13
2019-04-03,6,33
2019-04-03,1,33
2019-04-03,7,50
2019-04-03,3,20
2019-04-03,4,45
2019-04-03,4,24
2019-04-03,8,33
2019-04-03,5,20
2019-04-03,7,43
2019-04-03,4,48
2019-04-03,9,46
2019-04-03,8,18
2019-04-03,9,43
2019-04-03,3,22
2019-04-03,3,14
2019-04-03,8,36
2019-04-03,3,11
2019-04-03,4,49
2019-04-03,6,45
2019-04-03,6,4
2019-04-03,10,39
2019-04-03,1,18
2019-04-03,10,31
2019-04-03,3,20
2019-04-03,1,16
2019-04-03,7,15
2019-04-03,6,21
2019-04-03,8,11
2019-04-03,1,14
2019-04-03,9,46
2019-04-03,9,44
2019-04-03,3,10
2019-04-03,1,4
2019-04-03,9,43
2019-04-03,8,4
2019-04-03,1,21
2019-04-03,9,19
2019-04-03,5,37
2019-04-03,8,49
2019-04-03,1,32
2019-04-03,3,31
2019-04-04,1,6
2019-04-04,7,5
2019-04-04,7,41
2019-04-04,2,31
2019-04-04,6,20
2019-04-04,3,47
2019-04-04,8,21
2019-04-04,3,47
2019-04-04,3,34
2019-04-04,7,18
2019-04-04,5,23
2019-04-04,8,3
2019-04-04,4,30
2019-04-04,7,48
2019-04-04,7,37
2019-04-04,2,13
2019-04-04,6,30
2019-04-04,5,11
2019-04-04,5,13
2019-04-04,5,41
2019-04-04,4,34
2019-04-04,1,27
2019-04-04,9,10
2019-04-04,2,42
2019-04-04,8,37
2019-04-04,5,46
2019-04-04,2,40
2019-04-04,2,44
2019-04-04,7,6
2019-04-04,9,29
2019-04-04,8,49
2019-04-04,8,24
2019-04-04,6,45
2019-04-04,1,31
2019-04-04,1,22
2019-04-04,5,47
2019-04-05,7,33
2019-04-05,2,37
2019-04-05,8,6
2019-04-05,10,19
2019-04-05,2,25
2019-04-05,6,39
2019-04-05,10,38
2019-04-05,6,42
2019-04-05,2,46
2019-04-05,4,41
2019-04-05,4,50
2019-04-05,8,10
2019-04-05,7,43
2019-04-05,3,7
2019-04-05,10,27
2019-04-05,5,6
2019-04-05,10,28
2019-04-05,9,33
2019-04-05,1,33
2019-04-05,10,23
2019-04-05,2,31
2019-04-05,3,48
2019-04-05,10,23
2019-04-05,7,50
2019-04-05,5,42
2019-04-05,1,36
2019-04-05,1,48
2019-04-05,10,47
2019-04-05,2,20
2019-04-05,8,8
2019-04-05,6,49
2019-04-05,6,36
2019-04-05,10,35
2019-04-05,4,28
2019-04-05,5,32
2019-04-06,4,31
2019-04-06,6,26
2019-04-06,4,12
2019-04-06,5,16
2019-04-06,7,21
2019-04-06,4,7
2019-04-06,8,18
2019-04-06,2,42
2019-04-06,3,26
2019-04-06,6,31
2019-04-06,3,26
2019-04-06,3,19
2019-04-06,3,26
2019-04-06,4,37
2019-04-06,5,46
2019-04-06,2,26
2019-04-06,6,40
2019-04-06,8,26
2019-04-06,9,38
2019-04-06,3,3
2019-04-06,1,11
2019-04-06,2,15
2019-04-06,5,6
2019-04-06,7,21
2019-04-06,4,7
2019-04-06,5,36
2019-04-06,5,38
2019-04-06,9,9
2019-04-06,8,33
2019-04-06,8,9
2019-04-06,8,15
2019-04-06,1,28
2019-04-06,5,39
2019-04-06,9,16
2019-04-06,3,18
2019-04-07,2,27
2019-04-07,3,43
2019-04-07,3,27
2019-04-07,3,32
2019-04-07,4,34
2019-04-07,8,45
2019-04-07,3,8
2019-04-07,2,4
2019-04-07,8,48
2019-04-07,10,43
2019-04-07,2,15
2019-04-07,2,43
2019-04-07,3,23
2019-04-07,7,27
2019-04-07,1,26
2019-04-07,5,9
2019-04-07,1,34
2019-04-07,9,5
2019-04-07,8,33
2019-04-07,1,23
2019-04-07,5,11
2019-04-07,4,14
2019-04-07,6,32
2019-04-07,1,36
2019-04-07,10,38
2019-04-07,9,22
2019-04-07,1,11
2019-04-07,4,45
2019-04-07,5,38
2019-04-07,8,27
2019-04-07,8,39
2019-04-07,2,38
2019-04-07,4,47
2019-04-07,3,31
2019-04-07,3,1
2019-04-07,5,19
2019-04-07,6,9
2019-04-08,8,2
2019-04-08,7,12
2019-04-08,7,31
2019-04-08,6,17
2019-04-08,1,15
2019-04-08,10,9
2019-04-08,2,17
2019-04-08,8,2
2019-04-08,7,28
2019-04-08,6,28
2019-04-08,3,5
2019-04-08,8,32
2019-04-08,10,13
2019-04-08,10,49
2019-04-08,8,17
2019-04-08,3,28
2019-04-08,1,47
2019-04-08,2,5
2019-04-08,5,39
2019-04-08,4,36
2019-04-08,5,21
2019-04-08,4,22
2019-04-08,10,2
2019-04-08,8,18
2019-04-08,9,38
2019-04-08,4,42
2019-04-08,3,18
2019-04-08,6,16
2019-04-08,6,40
2019-04-08,2,50
2019-04-08,5,36
2019-04-08,3,25
2019-04-08,4,49
2019-04-08,5,18
2019-04-08,5,7
2019-04-08,6,12
2019-04-08,8,46
2019-04-08,8,47
2019-04-08,1,40
2019-04-08,6,8
2019-04-08,8,4
2019-04-08,2,42
2019-04-08,7,43
2019-04-08,6,26
2019-04-08,2,16
2019-04-08,4,21
2019-04-08,3,9
2019-04-08,5,28
2019-04-08,7,2
2019-04-08,9,42
2019-04-08,4,2
2019-04-08,3,42
2019-04-08,10,11
2019-04-08,7,34
2019-04-08,6,26
2019-04-08,7,21
2019-04-08,8,15
2019-04-08,6,43
2019-04-08,9,6
2019-04-08,8,6
2019-04-09,6,40
2019-04-09,5,2
2019-04-09,6,45
2019-04-09,6,32
2019-04-09,9,30
2019-04-09,7,49
2019-04-09,1,35
2019-04-09,4,15
2019-04-09,6,41
2019-04-09,3,16
2019-04-09,5,50
2019-04-09,6,8
2019-04-09,8,30
2019-04-09,2,29
2019-04-09,2,23
2019-04-09,8,13
2019-04-09,1,16
2019-04-09,6,11
2019-04-09,2,8
2019-04-09,7,37
2019-04-09,7,3
2019-04-09,7,46
2019-04-09,7,33
2019-04-09,9,13
2019-04-09,2,25
2019-04-09,8,1
2019-04-09,5,48
2019-04-09,3,48
2019-04-09,10,39
2019-04-09,5,3
2019-04-09,7,24
2019-04-09,7,4
2019-04-09,3,25
2019-04-09,4,6
2019-04-09,1,18
2019-04-09,8,48
2019-04-09,1,1
2019-04-09,3,17
2019-04-09,8,11
2019-04-09,2,23
2019-04-09,1,22
2019-04-09,5,46
2019-04-09,5,19
2019-04-09,9,5
2019-04-09,6,2
2019-04-09,2,23
2019-04-10,10,46
2019-04-10,8,22
2019-04-10,10,5
2019-04-10,3,6
2019-04-10,7,5
2019-04-10,6,18
2019-04-10,4,5
2019-04-10,7,30
2019-04-10,8,9
2019-04-10,6,7
2019-04-10,3,24
2019-04-10,8,27
2019-04-10,2,32
2019-04-10,4,18
2019-04-10,6,25
2019-04-10,9,2
2019-04-10,7,10
2019-04-10,3,35
2019-04-10,3,26
2019-04-10,2,2
2019-04-10,5,37
2019-04-10,8,6
2019-04-10,1,46
2019-04-10,9,30
2019-04-10,4,41
2019-04-10,10,37
2019-04-10,5,1
2019-04-10,4,9
2019-04-10,3,25
2019-04-10,9,39
2019-04-10,3,4
2019-04-10,4,15
2019-04-10,4,45
2019-04-10,10,1
2019-04-10,5,45
2019-04-10,5,3
2019-04-10,4,20
2019-04-10,5,23
2019-04-10,10,48
2019-04-10,6,13
2019-04-10,8,23
2019-04-11,10,28
2019-04-11,9,40
2019-04-11,2,2
2019-04-11,7,33
2019-04-11,5,38
2019-04-11,10,4
2019-04-11,4,38
2019-04-11,5,23
2019-04-11,3,42
2019-04-11,10,9
2019-04-11,9,4
2019-04-11,7,14
2019-04-11,3,27
2019-04-11,9,39
2019-04-11,4,18
2019-04-11,5,29
2019-04-11,2,48
2019-04-11,8,32
2019-04-11,3,26
2019-04-11,10,49
2019-04-11,4,48
2019-04-11,7,49
2019-04-11,5,23
2019-04-11,7,23
2019-04-11,4,42
2019-04-11,1,39
2019-04-11,2,8
2019-04-11,10,11
2019-04-11,7,15
2019-04-11,5,35
2019-04-11,5,13
2019-04-11,10,28
2019-04-11,9,42
2019-04-11,8,3
2019-04-11,8,29
2019-04-11,8,1
2019-04-11,7,35
2019-04-11,4,21
2019-04-11,7,17
2019-04-11,3,48
2019-04-11,7,46
2019-04-11,6,11
2019-04-11,10,49
2019-04-11,10,33
2019-04-11,1,33
2019-04-11,7,15
2019-04-12,6,17
2019-04-12,7,29
2019-04-12,9,2
2019-04-12,4,28
2019-04-12,4,19
2019-04-12,1,38
2019-04-12,10,15
2019-04-12,2,18
2019-04-12,7,50
2019-04-12,2,28
2019-04-12,5,23
2019-04-12,6,2
2019-04-12,6,5
2019-04-12,2,1
2019-04-12,7,7
2019-04-12,9,19
2019-04-12,8,49
2019-04-12,10,47
2019-04-12,1,40
2019-04-12,1,11
2019-04-12,3,31
2019-04-12,6,42
2019-04-12,7,15
2019-04-12,5,12
2019-04-12,5,22
2019-04-12,6,39
2019-04-12,8,16
2019-04-12,3,30
2019-04-12,6,44
2019-04-12,9,27
2019-04-12,8,29
2019-04-12,2,5
2019-04-12,7,50
