date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-02-28,6,13,2,28,3,59,9,53
2019-02-28,3,27,2,28,3,59,9,18
2019-02-28,3,2,2,28,3,59,9,52
2019-03-01,6,40,3,1,4,60,9,19
2019-03-01,4,32,3,1,4,60,9,45
2019-03-01,9,37,3,1,4,60,9,30
2019-03-01,7,7,3,1,4,60,9,37
2019-03-01,7,33,3,1,4,60,9,49
2019-03-01,10,39,3,1,4,60,9,46
2019-03-01,6,37,3,1,4,60,9,19
2019-03-01,10,14,3,1,4,60,9,63
2019-03-01,7,2,3,1,4,60,9,39
2019-03-01,1,50,3,1,4,60,9,56
2019-03-01,1,8,3,1,4,60,9,64
2019-03-01,2,27,3,1,4,60,9,28
2019-03-01,6,39,3,1,4,60,9,30
2019-03-01,2,46,3,1,4,60,9,70
2019-03-01,10,13,3,1,4,60,9,87
2019-03-01,6,22,3,1,4,60,9,60
2019-03-01,2,40,3,1,4,60,9,34
2019-03-01,3,38,3,1,4,60,9,84
2019-03-01,10,24,3,1,4,60,9,71
2019-03-01,8,25,3,1,4,60,9,90
2019-03-01,1,41,3,1,4,60,9,19
2019-03-01,8,9,3,1,4,60,9,63
2019-03-01,5,27,3,1,4,60,9,10
2019-03-01,10,38,3,1,4,60,9,83
2019-03-01,8,35,3,1,4,60,9,74
2019-03-01,7,10,3,1,4,60,9,50
2019-03-01,6,11,3,1,4,60,9,51
2019-03-01,3,29,3,1,4,60,9,76
2019-03-01,10,23,3,1,4,60,9,30
2019-03-01,8,13,3,1,4,60,9,95
2019-03-01,7,6,3,1,4,60,9,37
2019-03-01,7,5,3,1,4,60,9,8
2019-03-01,1,15,3,1,4,60,9,71
2019-03-01,10,50,3,1,4,60,9,68
2019-03-01,5,39,3,1,4,60,9,30
2019-03-01,5,49,3,1,4,60,9,18
2019-03-01,6,6,3,1,4,60,9,40
2019-03-01,6,25,3,1,4,60,9,61
2019-03-01,4,5,3,1,4,60,9,19
2019-03-01,1,20,3,1,4,60,9,39
2019-03-01,4,16,3,1,4,60,9,27
2019-03-01,5,45,3,1,4,60,9,61
2019-03-02,10,27,3,2,5,61,9,23
2019-03-02,4,8,3,2,5,61,9,80
2019-03-02,6,50,3,2,5,61,9,53
2019-03-02,2,29,3,2,5,61,9,90
2019-03-02,6,11,3,2,5,61,9,55
2019-03-02,2,46,3,2,5,61,9,75
2019-03-02,2,40,3,2,5,61,9,37
2019-03-02,4,23,3,2,5,61,9,35
2019-03-02,9,41,3,2,5,61,9,24
2019-03-02,2,17,3,2,5,61,9,44
2019-03-02,5,46,3,2,5,61,9,48
2019-03-02,5,14,3,2,5,61,9,45
2019-03-02,4,46,3,2,5,61,9,63
2019-03-02,5,30,3,2,5,61,9,30
2019-03-02,3,21,3,2,5,61,9,49
2019-03-02,10,7,3,2,5,61,9,67
2019-03-02,8,12,3,2,5,61,9,86
2019-03-02,8,8,3,2,5,61,9,93
2019-03-02,5,22,3,2,5,61,9,64
2019-03-02,3,42,3,2,5,61,9,42
2019-03-02,3,24,3,2,5,61,9,77
2019-03-02,2,10,3,2,5,61,9,92
2019-03-02,5,11,3,2,5,61,9,55
2019-03-02,1,5,3,2,5,61,9,19
2019-03-02,3,45,3,2,5,61,9,92
2019-03-02,4,50,3,2,5,61,9,70
2019-03-02,2,2,3,2,5,61,9,72
2019-03-03,5,38,3,3,6,62,9,64
2019-03-03,10,27,3,3,6,62,9,28
2019-03-03,10,13,3,3,6,62,9,96
2019-03-03,5,27,3,3,6,62,9,16
2019-03-03,2,41,3,3,6,62,9,36
2019-03-03,8,7,3,3,6,62,9,77
2019-03-03,1,25,3,3,6,62,9,78
2019-03-03,4,2,3,3,6,62,9,64
2019-03-03,2,34,3,3,6,62,9,42
2019-03-03,1,18,3,3,6,62,9,79
2019-03-03,3,37,3,3,6,62,9,42
2019-03-03,9,11,3,3,6,62,9,79
2019-03-03,7,12,3,3,6,62,9,54
2019-03-03,3,44,3,3,6,62,9,39
2019-03-03,6,8,3,3,6,62,9,63
2019-03-03,3,45,3,3,6,62,9,94
2019-03-03,1,27,3,3,6,62,9,21
2019-03-03,6,29,3,3,6,62,9,58
2019-03-03,3,24,3,3,6,62,9,80
2019-03-03,9,18,3,3,6,62,9,91
2019-03-03,1,37,3,3,6,62,9,33
2019-03-03,2,21,3,3,6,62,9,61
2019-03-03,10,32,3,3,6,62,9,55
2019-03-03,7,31,3,3,6,62,9,43
2019-03-03,4,31,3,3,6,62,9,63
2019-03-03,2,38,3,3,6,62,9,104
2019-03-03,6,34,3,3,6,62,9,21
2019-03-03,10,48,3,3,6,62,9,61
2019-03-03,2,4,3,3,6,62,9,36
2019-03-03,8,29,3,3,6,62,9,88
2019-03-03,6,21,3,3,6,62,9,34
2019-03-03,5,1,3,3,6,62,9,15
2019-03-03,1,37,3,3,6,62,9,33
2019-03-03,5,8,3,3,6,62,9,63
2019-03-03,9,45,3,3,6,62,9,90
2019-03-03,9,22,3,3,6,62,9,88
2019-03-03,9,37,3,3,6,62,9,40
2019-03-03,1,48,3,3,6,62,9,49
2019-03-03,6,42,3,3,6,62,9,29
2019-03-03,7,2,3,3,6,62,9,46
2019-03-03,7,50,3,3,6,62,9,52
2019-03-03,6,27,3,3,6,62,9,16
2019-03-03,4,47,3,3,6,62,9,28
2019-03-03,3,8,3,3,6,62,9,90
2019-03-04,8,25,3,4,0,63,10,65
2019-03-04,3,23,3,4,0,63,10,26
2019-03-04,5,47,3,4,0,63,10,10
2019-03-04,10,42,3,4,0,63,10,31
2019-03-04,4,19,3,4,0,63,10,33
2019-03-04,7,11,3,4,0,63,10,38
2019-03-04,4,22,3,4,0,63,10,56
2019-03-04,10,47,3,4,0,63,10,20
2019-03-04,1,4,3,4,0,63,10,15
2019-03-04,9,16,3,4,0,63,10,23
2019-03-04,1,43,3,4,0,63,10,33
2019-03-04,8,48,3,4,0,63,10,44
2019-03-04,2,23,3,4,0,63,10,29
2019-03-04,7,29,3,4,0,63,10,37
2019-03-04,3,11,3,4,0,63,10,56
2019-03-04,1,39,3,4,0,63,10,29
2019-03-04,3,16,3,4,0,63,10,25
2019-03-04,1,1,3,4,0,63,10,15
2019-03-04,1,35,3,4,0,63,10,43
2019-03-04,2,4,3,4,0,63,10,23
2019-03-04,10,33,3,4,0,63,10,55
2019-03-04,3,31,3,4,0,63,10,45
2019-03-04,2,32,3,4,0,63,10,41
2019-03-04,3,24,3,4,0,63,10,53
2019-03-04,6,33,3,4,0,63,10,39
2019-03-04,7,41,3,4,0,63,10,10
2019-03-04,10,23,3,4,0,63,10,28
2019-03-04,9,36,3,4,0,63,10,57
2019-03-04,5,37,3,4,0,63,10,14
2019-03-04,3,8,3,4,0,63,10,60
2019-03-04,2,14,3,4,0,63,10,55
2019-03-04,8,26,3,4,0,63,10,42
2019-03-04,1,11,3,4,0,63,10,47
2019-03-04,8,10,3,4,0,63,10,61
2019-03-04,3,36,3,4,0,63,10,59
2019-03-04,6,43,3,4,0,63,10,27
2019-03-04,9,19,3,4,0,63,10,34
2019-03-04,2,50,3,4,0,63,10,60
2019-03-04,7,43,3,4,0,63,10,25
2019-03-05,4,26,3,5,1,64,10,42
2019-03-05,10,8,3,5,1,64,10,70
2019-03-05,8,12,3,5,1,64,10,72
2019-03-05,7,30,3,5,1,64,10,21
2019-03-05,1,27,3,5,1,64,10,16
2019-03-05,7,3,3,5,1,64,10,21
2019-03-05,2,14,3,5,1,64,10,64
2019-03-05,9,19,3,5,1,64,10,38
2019-03-05,3,28,3,5,1,64,10,81
2019-03-05,9,45,3,5,1,64,10,71
2019-03-05,3,26,3,5,1,64,10,45
2019-03-05,9,25,3,5,1,64,10,72
2019-03-05,3,50,3,5,1,64,10,63
2019-03-05,7,30,3,5,1,64,10,21
2019-03-05,2,7,3,5,1,64,10,63
2019-03-05,10,4,3,5,1,64,10,23
2019-03-05,9,26,3,5,1,64,10,42
2019-03-05,4,33,3,5,1,64,10,59
2019-03-05,7,46,3,5,1,64,10,36
2019-03-05,3,34,3,5,1,64,10,30
2019-03-05,9,16,3,5,1,64,10,24
2019-03-05,9,22,3,5,1,64,10,71
2019-03-05,3,6,3,5,1,64,10,55
2019-03-05,9,46,3,5,1,64,10,52
2019-03-05,2,12,3,5,1,64,10,74
2019-03-05,10,15,3,5,1,64,10,82
2019-03-05,9,29,3,5,1,64,10,62
2019-03-05,8,21,3,5,1,64,10,45
2019-03-05,7,43,3,5,1,64,10,31
2019-03-05,2,14,3,5,1,64,10,64
2019-03-05,9,15,3,5,1,64,10,78
2019-03-05,2,8,3,5,1,64,10,80
2019-03-05,3,8,3,5,1,64,10,71
2019-03-05,5,30,3,5,1,64,10,24
2019-03-05,1,18,3,5,1,64,10,62
2019-03-05,4,49,3,5,1,64,10,27
2019-03-05,1,30,3,5,1,64,10,31
2019-03-05,6,23,3,5,1,64,10,16
2019-03-05,4,7,3,5,1,64,10,51
2019-03-05,4,16,3,5,1,64,10,26
2019-03-05,9,4,3,5,1,64,10,20
2019-03-05,7,31,3,5,1,64,10,34
2019-03-05,4,9,3,5,1,64,10,46
2019-03-05,3,33,3,5,1,64,10,64
2019-03-05,6,26,3,5,1,64,10,29
2019-03-05,3,22,3,5,1,64,10,72
2019-03-05,3,32,3,5,1,64,10,43
2019-03-05,1,1,3,5,1,64,10,17
2019-03-06,3,17,3,6,2,65,10,34
2019-03-06,8,18,3,6,2,65,10,85
2019-03-06,5,27,3,6,2,65,10,10
2019-03-06,10,20,3,6,2,65,10,44
2019-03-06,2,26,3,6,2,65,10,52
2019-03-06,9,28,3,6,2,65,10,81
2019-03-06,5,44,3,6,2,65,10,18
2019-03-06,9,21,3,6,2,65,10,38
2019-03-06,3,24,3,6,2,65,10,62
2019-03-06,4,31,3,6,2,65,10,50
2019-03-06,1,12,3,6,2,65,10,53
2019-03-06,3,42,3,6,2,65,10,36
2019-03-06,8,34,3,6,2,65,10,31
2019-03-06,4,30,3,6,2,65,10,37
2019-03-06,6,46,3,6,2,65,10,39
2019-03-06,7,35,3,6,2,65,10,39
2019-03-06,9,12,3,6,2,65,10,62
2019-03-06,9,37,3,6,2,65,10,29
2019-03-06,3,36,3,6,2,65,10,69
2019-03-06,5,20,3,6,2,65,10,28
2019-03-06,3,41,3,6,2,65,10,24
2019-03-06,9,32,3,6,2,65,10,39
2019-03-06,6,26,3,6,2,65,10,29
2019-03-06,6,40,3,6,2,65,10,18
2019-03-06,3,48,3,6,2,65,10,48
2019-03-06,9,47,3,6,2,65,10,18
2019-03-06,6,39,3,6,2,65,10,28
2019-03-06,6,10,3,6,2,65,10,48
2019-03-06,1,4,3,6,2,65,10,17
2019-03-06,1,12,3,6,2,65,10,53
2019-03-06,9,24,3,6,2,65,10,59
2019-03-06,5,28,3,6,2,65,10,58
2019-03-06,6,14,3,6,2,65,10,37
2019-03-06,8,38,3,6,2,65,10,78
2019-03-06,8,18,3,6,2,65,10,85
2019-03-06,7,36,3,6,2,65,10,46
2019-03-06,1,10,3,6,2,65,10,55
2019-03-06,7,17,3,6,2,65,10,18
2019-03-06,10,11,3,6,2,65,10,65
2019-03-06,4,5,3,6,2,65,10,17
2019-03-06,7,49,3,6,2,65,10,15
2019-03-07,3,35,3,7,3,66,10,66
2019-03-07,7,25,3,7,3,66,10,55
2019-03-07,4,23,3,7,3,66,10,30
2019-03-07,1,5,3,7,3,66,10,17
2019-03-07,9,34,3,7,3,66,10,23
2019-03-07,10,14,3,7,3,66,10,58
2019-03-07,9,26,3,7,3,66,10,43
2019-03-07,4,4,3,7,3,66,10,22
2019-03-07,5,25,3,7,3,66,10,58
2019-03-07,2,16,3,7,3,66,10,32
2019-03-07,6,30,3,7,3,66,10,25
2019-03-07,2,39,3,7,3,66,10,51
2019-03-07,5,38,3,7,3,66,10,56
2019-03-07,8,27,3,7,3,66,10,21
2019-03-07,5,48,3,7,3,66,10,35
2019-03-07,9,48,3,7,3,66,10,47
2019-03-07,5,21,3,7,3,66,10,26
2019-03-07,1,6,3,7,3,66,10,45
2019-03-07,5,26,3,7,3,66,10,31
2019-03-07,4,36,3,7,3,66,10,71
2019-03-07,3,4,3,7,3,66,10,25
2019-03-07,6,39,3,7,3,66,10,29
2019-03-07,2,23,3,7,3,66,10,37
2019-03-07,1,44,3,7,3,66,10,23
2019-03-07,9,32,3,7,3,66,10,40
2019-03-07,4,35,3,7,3,66,10,61
2019-03-07,6,15,3,7,3,66,10,58
2019-03-07,2,16,3,7,3,66,10,32
2019-03-07,8,35,3,7,3,66,10,71
2019-03-07,10,44,3,7,3,66,10,28
2019-03-07,1,49,3,7,3,66,10,24
2019-03-07,5,9,3,7,3,66,10,31
2019-03-07,9,36,3,7,3,66,10,72
2019-03-07,10,25,3,7,3,66,10,81
2019-03-07,10,32,3,7,3,66,10,43
2019-03-07,6,46,3,7,3,66,10,43
2019-03-07,8,7,3,7,3,66,10,63
2019-03-07,1,35,3,7,3,66,10,54
2019-03-07,8,37,3,7,3,66,10,35
2019-03-07,9,41,3,7,3,66,10,20
2019-03-07,2,50,3,7,3,66,10,78
2019-03-08,7,11,3,8,4,67,10,47
2019-03-08,8,19,3,8,4,67,10,50
2019-03-08,6,49,3,8,4,67,10,18
2019-03-08,7,38,3,8,4,67,10,55
2019-03-08,6,33,3,8,4,67,10,52
2019-03-08,10,27,3,8,4,67,10,20
2019-03-08,8,50,3,8,4,67,10,76
2019-03-08,5,21,3,8,4,67,10,28
2019-03-08,2,27,3,8,4,67,10,28
2019-03-08,4,38,3,8,4,67,10,77
2019-03-08,6,23,3,8,4,67,10,18
2019-03-08,8,2,3,8,4,67,10,66
2019-03-08,10,26,3,8,4,67,10,48
2019-03-08,3,31,3,8,4,67,10,62
2019-03-08,3,2,3,8,4,67,10,61
2019-03-08,8,4,3,8,4,67,10,29
2019-03-08,7,21,3,8,4,67,10,25
2019-03-08,4,35,3,8,4,67,10,64
2019-03-08,10,29,3,8,4,67,10,75
2019-03-08,5,38,3,8,4,67,10,58
2019-03-08,4,32,3,8,4,67,10,44
2019-03-08,5,41,3,8,4,67,10,14
2019-03-08,1,37,3,8,4,67,10,26
2019-03-08,3,25,3,8,4,67,10,84
2019-03-08,2,40,3,8,4,67,10,36
2019-03-08,8,48,3,8,4,67,10,59
2019-03-08,1,13,3,8,4,67,10,71
2019-03-08,8,30,3,8,4,67,10,49
2019-03-08,7,2,3,8,4,67,10,40
2019-03-08,7,41,3,8,4,67,10,11
2019-03-08,10,11,3,8,4,67,10,74
2019-03-08,10,11,3,8,4,67,10,74
2019-03-08,3,47,3,8,4,67,10,25
2019-03-08,2,24,3,8,4,67,10,81
2019-03-08,5,48,3,8,4,67,10,37
2019-03-08,9,49,3,8,4,67,10,30
2019-03-08,2,40,3,8,4,67,10,36
2019-03-08,10,36,3,8,4,67,10,79
2019-03-08,9,39,3,8,4,67,10,44
2019-03-08,2,21,3,8,4,67,10,52
2019-03-08,8,13,3,8,4,67,10,95
2019-03-08,1,5,3,8,4,67,10,17
2019-03-08,2,18,3,8,4,67,10,96
2019-03-08,4,32,3,8,4,67,10,44
2019-03-08,10,29,3,8,4,67,10,75
2019-03-08,8,40,3,8,4,67,10,36
2019-03-08,3,42,3,8,4,67,10,39
2019-03-08,7,43,3,8,4,67,10,34
2019-03-08,10,19,3,8,4,67,10,44
2019-03-08,5,17,3,8,4,67,10,25
2019-03-08,7,31,3,8,4,67,10,38
2019-03-08,9,32,3,8,4,67,10,44
2019-03-08,9,13,3,8,4,67,10,84
2019-03-09,4,42,3,9,5,68,10,39
2019-03-09,8,13,3,9,5,68,10,100
2019-03-09,4,16,3,9,5,68,10,30
2019-03-09,7,5,3,9,5,68,10,9
2019-03-09,4,21,3,9,5,68,10,45
2019-03-09,5,38,3,9,5,68,10,62
2019-03-09,3,25,3,9,5,68,10,90
2019-03-09,3,42,3,9,5,68,10,42
2019-03-09,2,45,3,9,5,68,10,103
2019-03-09,2,30,3,9,5,68,10,54
2019-03-09,2,33,3,9,5,68,10,86
2019-03-09,6,2,3,9,5,68,10,46
2019-03-09,6,23,3,9,5,68,10,21
2019-03-09,6,30,3,9,5,68,10,30
2019-03-09,1,6,3,9,5,68,10,54
2019-03-09,4,2,3,9,5,68,10,60
2019-03-09,1,13,3,9,5,68,10,77
2019-03-09,8,1,3,9,5,68,10,29
2019-03-09,8,38,3,9,5,68,10,94
2019-03-09,2,4,3,9,5,68,10,32
2019-03-09,6,20,3,9,5,68,10,35
2019-03-09,2,2,3,9,5,68,10,71
2019-03-09,7,10,3,9,5,68,10,54
2019-03-09,10,40,3,9,5,68,10,32
2019-03-09,2,46,3,9,5,68,10,74
2019-03-09,7,20,3,9,5,68,10,32
2019-03-09,7,33,3,9,5,68,10,53
2019-03-09,10,27,3,9,5,68,10,22
2019-03-09,1,11,3,9,5,68,10,64
2019-03-09,9,31,3,9,5,68,10,61
2019-03-09,5,1,3,9,5,68,10,14
2019-03-09,3,44,3,9,5,68,10,35
2019-03-09,7,29,3,9,5,68,10,55
2019-03-09,1,43,3,9,5,68,10,46
2019-03-09,3,49,3,9,5,68,10,35
2019-03-09,8,41,3,9,5,68,10,31
2019-03-09,6,37,3,9,5,68,10,24
2019-03-09,6,45,3,9,5,68,10,64
2019-03-09,4,47,3,9,5,68,10,26
2019-03-09,6,11,3,9,5,68,10,55
2019-03-09,10,31,3,9,5,68,10,64
2019-03-10,10,46,3,10,6,69,10,69
2019-03-10,6,27,3,10,6,69,10,15
2019-03-10,3,1,3,10,6,69,10,31
2019-03-10,9,17,3,10,6,69,10,39
2019-03-10,2,2,3,10,6,69,10,74
2019-03-10,9,15,3,10,6,69,10,98
2019-03-10,9,42,3,10,6,69,10,42
2019-03-10,8,22,3,10,6,69,10,98
2019-03-10,10,26,3,10,6,69,10,54
2019-03-10,3,44,3,10,6,69,10,39
2019-03-10,8,20,3,10,6,69,10,59
2019-03-10,1,8,3,10,6,69,10,73
2019-03-10,4,15,3,10,6,69,10,96
2019-03-10,1,8,3,10,6,69,10,73
2019-03-10,5,40,3,10,6,69,10,22
2019-03-10,2,30,3,10,6,69,10,61
2019-03-10,6,23,3,10,6,69,10,24
2019-03-10,4,49,3,10,6,69,10,35
2019-03-10,10,3,3,10,6,69,10,45
2019-03-10,6,40,3,10,6,69,10,22
2019-03-10,10,22,3,10,6,69,10,91
2019-03-10,8,34,3,10,6,69,10,40
2019-03-10,7,28,3,10,6,69,10,69
2019-03-10,10,33,3,10,6,69,10,78
2019-03-10,1,33,3,10,6,69,10,65
2019-03-10,1,44,3,10,6,69,10,30
2019-03-10,1,1,3,10,6,69,10,23
2019-03-10,7,50,3,10,6,69,10,52
2019-03-10,3,19,3,10,6,69,10,53
2019-03-10,7,42,3,10,6,69,10,26
2019-03-10,2,8,3,10,6,69,10,100
2019-03-10,4,10,3,10,6,69,10,78
2019-03-10,8,21,3,10,6,69,10,56
2019-03-10,7,11,3,10,6,69,10,54
2019-03-10,7,3,3,10,6,69,10,28
2019-03-10,3,35,3,10,6,69,10,77
2019-03-10,3,33,3,10,6,69,10,79
2019-03-10,3,32,3,10,6,69,10,57
2019-03-11,4,46,3,11,0,70,11,43
2019-03-11,9,46,3,11,0,70,11,45
2019-03-11,6,10,3,11,0,70,11,41
2019-03-11,1,35,3,11,0,70,11,43
2019-03-11,10,45,3,11,0,70,11,63
2019-03-11,8,13,3,11,0,70,11,70
2019-03-11,2,12,3,11,0,70,11,64
2019-03-11,6,38,3,11,0,70,11,44
2019-03-11,8,13,3,11,0,70,11,70
2019-03-11,10,40,3,11,0,70,11,27
2019-03-11,7,44,3,11,0,70,11,13
2019-03-11,2,30,3,11,0,70,11,38
2019-03-11,9,13,3,11,0,70,11,62
2019-03-11,8,37,3,11,0,70,11,28
2019-03-11,3,8,3,11,0,70,11,60
2019-03-11,4,50,3,11,0,70,11,48
2019-03-11,1,47,3,11,0,70,11,16
2019-03-11,8,32,3,11,0,70,11,39
2019-03-11,7,16,3,11,0,70,11,12
2019-03-11,8,7,3,11,0,70,11,49
2019-03-11,6,23,3,11,0,70,11,13
2019-03-11,2,2,3,11,0,70,11,54
2019-03-11,10,50,3,11,0,70,11,53
2019-03-11,3,22,3,11,0,70,11,61
2019-03-11,9,32,3,11,0,70,11,33
2019-03-11,10,34,3,11,0,70,11,23
2019-03-11,6,18,3,11,0,70,11,45
2019-03-11,3,12,3,11,0,70,11,56
2019-03-11,8,47,3,11,0,70,11,21
2019-03-11,2,9,3,11,0,70,11,49
2019-03-11,1,47,3,11,0,70,11,16
2019-03-11,7,5,3,11,0,70,11,8
2019-03-11,1,20,3,11,0,70,11,31
2019-03-11,3,3,3,11,0,70,11,31
2019-03-11,10,18,3,11,0,70,11,62
2019-03-11,6,49,3,11,0,70,11,15
2019-03-11,7,5,3,11,0,70,11,8
2019-03-11,3,7,3,11,0,70,11,46
2019-03-11,10,14,3,11,0,70,11,47
2019-03-11,5,10,3,11,0,70,11,41
2019-03-12,1,19,3,12,1,71,11,32
2019-03-12,5,48,3,12,1,71,11,34
2019-03-12,2,2,3,12,1,71,11,63
2019-03-12,1,28,3,12,1,71,11,69
2019-03-12,10,33,3,12,1,71,11,64
2019-03-12,1,40,3,12,1,71,11,24
2019-03-12,5,49,3,12,1,71,11,18
2019-03-12,7,30,3,12,1,71,11,21
2019-03-12,4,13,3,12,1,71,11,72
2019-03-12,2,26,3,12,1,71,11,52
2019-03-12,5,14,3,12,1,71,11,37
2019-03-12,1,2,3,12,1,71,11,46
2019-03-12,5,10,3,12,1,71,11,48
2019-03-12,8,9,3,12,1,71,11,56
2019-03-12,2,45,3,12,1,71,11,85
2019-03-12,6,25,3,12,1,71,11,52
2019-03-12,1,38,3,12,1,71,11,59
2019-03-12,4,7,3,12,1,71,11,51
2019-03-12,4,30,3,12,1,71,11,37
2019-03-12,2,17,3,12,1,71,11,40
2019-03-12,8,13,3,12,1,71,11,84
2019-03-12,6,7,3,12,1,71,11,37
2019-03-12,7,50,3,12,1,71,11,41
2019-03-12,9,17,3,12,1,71,11,31
2019-03-12,6,19,3,12,1,71,11,24
2019-03-12,8,4,3,12,1,71,11,23
2019-03-12,6,3,3,12,1,71,11,24
2019-03-12,4,9,3,12,1,71,11,46
2019-03-12,7,17,3,12,1,71,11,18
2019-03-12,3,21,3,12,1,71,11,40
2019-03-12,2,36,3,12,1,71,11,79
2019-03-12,8,11,3,12,1,71,11,72
2019-03-12,3,2,3,12,1,71,11,56
2019-03-12,3,7,3,12,1,71,11,55
2019-03-12,3,49,3,12,1,71,11,29
2019-03-12,3,33,3,12,1,71,11,64
2019-03-13,4,17,3,13,2,72,11,31
2019-03-13,9,47,3,13,2,72,11,18
2019-03-13,4,42,3,13,2,72,11,33
2019-03-13,2,37,3,13,2,72,11,37
2019-03-13,6,14,3,13,2,72,11,37
2019-03-13,4,46,3,13,2,72,11,52
2019-03-13,6,29,3,13,2,72,11,45
2019-03-13,1,13,3,13,2,72,11,63
2019-03-13,2,26,3,13,2,72,11,52
2019-03-13,4,38,3,13,2,72,11,65
2019-03-13,9,17,3,13,2,72,11,31
2019-03-13,1,35,3,13,2,72,11,49
2019-03-13,7,50,3,13,2,72,11,41
2019-03-13,9,22,3,13,2,72,11,71
2019-03-13,1,13,3,13,2,72,11,63
2019-03-13,7,21,3,13,2,72,11,22
2019-03-13,9,35,3,13,2,72,11,57
2019-03-13,9,32,3,13,2,72,11,39
2019-03-13,6,23,3,13,2,72,11,16
2019-03-13,7,38,3,13,2,72,11,47
2019-03-13,2,15,3,13,2,72,11,91
2019-03-13,9,47,3,13,2,72,11,18
2019-03-13,4,50,3,13,2,72,11,57
2019-03-13,10,24,3,13,2,72,11,62
2019-03-13,3,47,3,13,2,72,11,22
2019-03-13,4,7,3,13,2,72,11,51
2019-03-13,4,17,3,13,2,72,11,31
2019-03-13,8,50,3,13,2,72,11,68
2019-03-13,5,49,3,13,2,72,11,18
2019-03-13,10,31,3,13,2,72,11,54
2019-03-13,4,22,3,13,2,72,11,65
2019-03-13,1,37,3,13,2,72,11,24
2019-03-13,1,17,3,13,2,72,11,27
2019-03-13,7,22,3,13,2,72,11,49
2019-03-13,10,30,3,13,2,72,11,39
2019-03-13,2,43,3,13,2,72,11,54
2019-03-13,3,10,3,13,2,72,11,68
2019-03-13,8,16,3,13,2,72,11,30
2019-03-13,3,4,3,13,2,72,11,22
2019-03-13,6,14,3,13,2,72,11,37
2019-03-13,5,24,3,13,2,72,11,43
2019-03-14,8,3,3,14,3,73,11,39
2019-03-14,7,40,3,14,3,73,11,15
2019-03-14,7,46,3,14,3,73,11,40
2019-03-14,10,47,3,14,3,73,11,22
2019-03-14,7,15,3,14,3,73,11,55
2019-03-14,2,20,3,14,3,73,11,52
2019-03-14,10,40,3,14,3,73,11,29
2019-03-14,9,13,3,14,3,73,11,79
2019-03-14,8,34,3,14,3,73,11,29
2019-03-14,3,22,3,14,3,73,11,79
2019-03-14,4,38,3,14,3,73,11,75
2019-03-14,5,25,3,14,3,73,11,59
2019-03-14,6,48,3,14,3,73,11,36
2019-03-14,2,22,3,14,3,73,11,91
2019-03-14,7,22,3,14,3,73,11,55
2019-03-14,5,36,3,14,3,73,11,56
2019-03-14,8,17,3,14,3,73,11,36
2019-03-14,5,34,3,14,3,73,11,14
2019-03-14,7,46,3,14,3,73,11,40
2019-03-14,4,30,3,14,3,73,11,39
2019-03-14,5,15,3,14,3,73,11,58
2019-03-14,6,47,3,14,3,73,11,11
2019-03-14,7,40,3,14,3,73,11,15
2019-03-14,7,15,3,14,3,73,11,55
2019-03-14,10,14,3,14,3,73,11,58
2019-03-14,8,37,3,14,3,73,11,35
2019-03-14,9,45,3,14,3,73,11,81
2019-03-14,1,14,3,14,3,73,11,45
2019-03-14,4,10,3,14,3,73,11,69
2019-03-14,8,7,3,14,3,73,11,64
2019-03-14,4,37,3,14,3,73,11,28
2019-03-14,7,47,3,14,3,73,11,8
2019-03-14,2,50,3,14,3,73,11,78
2019-03-14,9,41,3,14,3,73,11,20
2019-03-14,8,28,3,14,3,73,11,98
2019-03-14,1,33,3,14,3,73,11,57
2019-03-14,1,42,3,14,3,73,11,31
2019-03-14,10,17,3,14,3,73,11,33
2019-03-14,3,12,3,14,3,73,11,72
2019-03-14,6,46,3,14,3,73,11,43
2019-03-14,4,5,3,14,3,73,11,20
2019-03-15,8,19,3,15,4,74,11,51
2019-03-15,7,47,3,15,4,74,11,9
2019-03-15,8,3,3,15,4,74,11,42
2019-03-15,7,36,3,15,4,74,11,54
2019-03-15,2,2,3,15,4,74,11,68
2019-03-15,9,40,3,15,4,74,11,28
2019-03-15,6,7,3,15,4,74,11,40
2019-03-15,6,20,3,15,4,74,11,32
2019-03-15,6,15,3,15,4,74,11,61
2019-03-15,10,14,3,15,4,74,11,64
2019-03-15,6,36,3,15,4,74,11,57
2019-03-15,10,40,3,15,4,74,11,31
2019-03-15,1,40,3,15,4,74,11,26
2019-03-15,10,25,3,15,4,74,11,86
2019-03-15,1,8,3,15,4,74,11,65
2019-03-15,3,15,3,15,4,74,11,96
2019-03-15,8,17,3,15,4,74,11,42
2019-03-15,1,49,3,15,4,74,11,25
2019-03-15,9,31,3,15,4,74,11,58
2019-03-15,7,14,3,15,4,74,11,38
2019-03-15,2,42,3,15,4,74,11,45
2019-03-15,2,22,3,15,4,74,11,96
2019-03-15,9,45,3,15,4,74,11,82
2019-03-15,1,40,3,15,4,74,11,26
2019-03-15,6,1,3,15,4,74,11,13
2019-03-15,2,21,3,15,4,74,11,52
2019-03-15,7,28,3,15,4,74,11,64
2019-03-15,8,24,3,15,4,74,11,77
2019-03-15,10,3,3,15,4,74,11,38
2019-03-15,10,47,3,15,4,74,11,25
2019-03-15,4,13,3,15,4,74,11,83
2019-03-15,4,43,3,15,4,74,11,48
